2025-06-19 00:38:28 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-19 00:38:32 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-18 18:38:32 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-18 18:38:32 INFO | Watching for file changes with StatReloader | logging:1736 | callHandlers
2025-06-19 01:48:53 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.admin.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - scanning (sub)package django.contrib.admin.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - scanning (sub)package django.contrib.admin.templatetags in location(s): ['/home/msi/Desktop/PythonCodeSecurity/.venv/lib/python3.13/site-packages/django/contrib/admin/templatetags'] | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - found submodules: ['django.contrib.admin.templatetags', 'django.contrib.admin.templatetags.admin_list', 'django.contrib.admin.templatetags.admin_modify', 'django.contrib.admin.templatetags.admin_urls', 'django.contrib.admin.templatetags.base', 'django.contrib.admin.templatetags.log'] | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.auth.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django.contrib.auth.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.contenttypes.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django.contrib.contenttypes.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.sessions.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django.contrib.sessions.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.messages.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django.contrib.messages.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django.contrib.staticfiles.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django.contrib.staticfiles.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for drf_yasg.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - drf_yasg.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for rest_framework.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - scanning (sub)package rest_framework.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - scanning (sub)package rest_framework.templatetags in location(s): ['/home/msi/Desktop/PythonCodeSecurity/.venv/lib/python3.13/site-packages/rest_framework/templatetags'] | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - found submodules: ['rest_framework.templatetags', 'rest_framework.templatetags.rest_framework'] | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for common.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - common.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for corsheaders.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - corsheaders.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | Collecting submodules for django_filters.templatetags | logging:1736 | callHandlers
2025-06-18 19:48:53 DEBUG | collect_submodules - django_filters.templatetags is not a package. | logging:1736 | callHandlers
2025-06-19 01:49:03 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-19 01:51:23 INFO | Loguru Initialized...... | core.helpers.HandlerLogGuru:76 | <module>
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.admin.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - scanning (sub)package django.contrib.admin.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - scanning (sub)package django.contrib.admin.templatetags in location(s): ['/home/msi/Desktop/PythonCodeSecurity/.venv/lib/python3.13/site-packages/django/contrib/admin/templatetags'] | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - found submodules: ['django.contrib.admin.templatetags', 'django.contrib.admin.templatetags.admin_list', 'django.contrib.admin.templatetags.admin_modify', 'django.contrib.admin.templatetags.admin_urls', 'django.contrib.admin.templatetags.base', 'django.contrib.admin.templatetags.log'] | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.auth.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - django.contrib.auth.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.contenttypes.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - django.contrib.contenttypes.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.sessions.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - django.contrib.sessions.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.messages.templatetags | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | collect_submodules - django.contrib.messages.templatetags is not a package. | logging:1736 | callHandlers
2025-06-18 19:51:23 DEBUG | Collecting submodules for django.contrib.staticfiles.templatetags | logging:1736 | callHandlers
